/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20191210_233000_30_33.wav	66150
INCT20955/INCT20955_20191210_233000_38_41.wav	66150
INCT20955/INCT20955_20191210_233000_45_48.wav	66150
INCT20955/INCT20955_20191211_003000_4_7.wav	66150
INCT20955/INCT20955_20191211_003000_22_25.wav	66150
INCT20955/INCT20955_20191211_003000_27_30.wav	66150
INCT20955/INCT20955_20191211_003000_28_31.wav	66150
INCT20955/INCT20955_20191211_003000_37_40.wav	66150
INCT20955/INCT20955_20191211_011500_0_3.wav	66150
INCT20955/INCT20955_20191211_011500_15_18.wav	66150
INCT20955/INCT20955_20191211_193000_4_7.wav	66150
INCT20955/INCT20955_20191211_193000_21_24.wav	66150
INCT20955/INCT20955_20191211_201500_8_11.wav	66150
INCT20955/INCT20955_20191211_201500_20_23.wav	66150
INCT20955/INCT20955_20191211_201500_56_59.wav	66150
INCT20955/INCT20955_20191211_211500_15_18.wav	66150
INCT20955/INCT20955_20191211_211500_39_42.wav	66150
INCT20955/INCT20955_20191211_211500_49_52.wav	66150
INCT20955/INCT20955_20191211_211500_57_60.wav	66150
INCT20955/INCT20955_20191211_221500_35_38.wav	66150
INCT20955/INCT20955_20191213_003000_17_20.wav	66150
INCT20955/INCT20955_20191213_003000_26_29.wav	66150
INCT20955/INCT20955_20191213_013000_6_9.wav	66150
INCT20955/INCT20955_20191213_013000_9_12.wav	66150
INCT20955/INCT20955_20191213_013000_17_20.wav	66150
INCT20955/INCT20955_20191213_013000_18_21.wav	66150
INCT20955/INCT20955_20191213_013000_25_28.wav	66150
INCT20955/INCT20955_20191213_013000_35_38.wav	66150
INCT20955/INCT20955_20191213_023000_46_49.wav	66150
INCT20955/INCT20955_20191213_033000_10_13.wav	66150
INCT20955/INCT20955_20191213_033000_50_53.wav	66150
INCT20955/INCT20955_20191213_033000_55_58.wav	66150
INCT20955/INCT20955_20191213_194500_51_54.wav	66150
INCT20955/INCT20955_20191213_194500_52_55.wav	66150
INCT20955/INCT20955_20191213_203000_13_16.wav	66150
INCT20955/INCT20955_20191213_203000_45_48.wav	66150
INCT20955/INCT20955_20191213_203000_46_49.wav	66150
INCT20955/INCT20955_20191213_213000_5_8.wav	66150
INCT20955/INCT20955_20191213_213000_36_39.wav	66150
INCT20955/INCT20955_20191213_213000_41_44.wav	66150
INCT20955/INCT20955_20191213_213000_55_58.wav	66150
INCT20955/INCT20955_20191213_223000_6_9.wav	66150
INCT20955/INCT20955_20191213_223000_9_12.wav	66150
INCT20955/INCT20955_20191217_033000_8_11.wav	66150
INCT20955/INCT20955_20191217_033000_13_16.wav	66150
INCT20955/INCT20955_20191217_033000_49_52.wav	66150
INCT20955/INCT20955_20191219_194500_11_14.wav	66150
INCT20955/INCT20955_20191219_194500_37_40.wav	66150
INCT20955/INCT20955_20191219_194500_39_42.wav	66150
INCT20955/INCT20955_20191219_194500_53_56.wav	66150
INCT20955/INCT20955_20191219_203000_37_40.wav	66150
INCT20955/INCT20955_20191219_213000_46_49.wav	66150
INCT20955/INCT20955_20191219_223000_35_38.wav	66150
INCT20955/INCT20955_20191220_231500_16_19.wav	66150
INCT20955/INCT20955_20191221_003000_36_39.wav	66150
INCT20955/INCT20955_20191221_003000_46_49.wav	66150
INCT20955/INCT20955_20191221_003000_56_59.wav	66150
INCT20955/INCT20955_20191221_013000_1_4.wav	66150
INCT20955/INCT20955_20191221_013000_8_11.wav	66150
INCT20955/INCT20955_20191221_013000_36_39.wav	66150
INCT20955/INCT20955_20191221_013000_45_48.wav	66150
INCT20955/INCT20955_20191221_023000_17_20.wav	66150
INCT20955/INCT20955_20191221_023000_19_22.wav	66150
INCT20955/INCT20955_20191221_023000_37_40.wav	66150
INCT20955/INCT20955_20191221_023000_49_52.wav	66150
INCT20955/INCT20955_20191221_033000_21_24.wav	66150
INCT20955/INCT20955_20191221_033000_34_37.wav	66150
INCT20955/INCT20955_20191221_033000_40_43.wav	66150
INCT20955/INCT20955_20191221_033000_48_51.wav	66150
INCT20955/INCT20955_20191222_041500_5_8.wav	66150
INCT20955/INCT20955_20191222_041500_46_49.wav	66150
INCT20955/INCT20955_20191223_040000_22_25.wav	66150
INCT20955/INCT20955_20191223_040000_23_26.wav	66150
INCT20955/INCT20955_20191223_040000_51_54.wav	66150
INCT20955/INCT20955_20191225_191500_10_13.wav	66150
INCT20955/INCT20955_20191225_191500_31_34.wav	66150
INCT20955/INCT20955_20191225_200000_51_54.wav	66150
INCT20955/INCT20955_20191225_200000_57_60.wav	66150
INCT20955/INCT20955_20191225_210000_25_28.wav	66150
INCT20955/INCT20955_20191225_210000_34_37.wav	66150
INCT20955/INCT20955_20191225_210000_38_41.wav	66150
INCT20955/INCT20955_20191225_210000_39_42.wav	66150
INCT20955/INCT20955_20191225_210000_40_43.wav	66150
INCT20955/INCT20955_20191225_220000_34_37.wav	66150
INCT20955/INCT20955_20191225_234500_3_6.wav	66150
INCT20955/INCT20955_20191225_234500_41_44.wav	66150
INCT20955/INCT20955_20191229_201500_11_14.wav	66150
INCT20955/INCT20955_20191229_201500_43_46.wav	66150
INCT20955/INCT20955_20191229_201500_53_56.wav	66150
INCT20955/INCT20955_20191229_211500_11_14.wav	66150
INCT20955/INCT20955_20191229_211500_29_32.wav	66150
INCT20955/INCT20955_20191229_211500_36_39.wav	66150
INCT20955/INCT20955_20191229_221500_19_22.wav	66150
INCT20955/INCT20955_20191229_221500_32_35.wav	66150
INCT20955/INCT20955_20191230_040000_16_19.wav	66150
INCT20955/INCT20955_20191230_040000_27_30.wav	66150
INCT20955/INCT20955_20191230_040000_28_31.wav	66150
INCT20955/INCT20955_20191230_040000_29_32.wav	66150
INCT20955/INCT20955_20191230_040000_35_38.wav	66150
INCT20955/INCT20955_20191230_230000_28_31.wav	66150
INCT20955/INCT20955_20191231_010000_6_9.wav	66150
INCT20955/INCT20955_20191231_010000_17_20.wav	66150
INCT20955/INCT20955_20191231_010000_18_21.wav	66150
INCT20955/INCT20955_20191231_020000_46_49.wav	66150
INCT20955/INCT20955_20191231_030000_10_13.wav	66150
INCT20955/INCT20955_20191231_030000_45_48.wav	66150
INCT20955/INCT20955_20191231_030000_51_54.wav	66150
INCT20955/INCT20955_20200104_031500_4_7.wav	66150
INCT20955/INCT20955_20200104_031500_25_28.wav	66150
INCT20955/INCT20955_20200104_031500_30_33.wav	66150
INCT20955/INCT20955_20200104_031500_38_41.wav	66150
INCT20955/INCT20955_20200108_003000_22_25.wav	66150
INCT20955/INCT20955_20200108_003000_44_47.wav	66150
INCT20955/INCT20955_20200109_040000_20_23.wav	66150
INCT20955/INCT20955_20200109_040000_24_27.wav	66150
INCT20955/INCT20955_20200111_001500_34_37.wav	66150
INCT20955/INCT20955_20200111_001500_48_51.wav	66150
INCT20955/INCT20955_20200111_011500_12_15.wav	66150
INCT20955/INCT20955_20200111_011500_13_16.wav	66150
INCT20955/INCT20955_20200111_011500_36_39.wav	66150
INCT20955/INCT20955_20200111_011500_38_41.wav	66150
INCT20955/INCT20955_20200111_011500_57_60.wav	66150
INCT20955/INCT20955_20200111_013000_27_30.wav	66150
INCT20955/INCT20955_20200111_013000_52_55.wav	66150
INCT20955/INCT20955_20200111_021500_4_7.wav	66150
INCT20955/INCT20955_20200111_021500_17_20.wav	66150
INCT20955/INCT20955_20200111_021500_30_33.wav	66150
INCT20955/INCT20955_20200111_021500_47_50.wav	66150
INCT20955/INCT20955_20200111_023000_5_8.wav	66150
INCT20955/INCT20955_20200111_023000_22_25.wav	66150
INCT20955/INCT20955_20200111_031500_24_27.wav	66150
INCT20955/INCT20955_20200111_031500_35_38.wav	66150
INCT20955/INCT20955_20200111_031500_37_40.wav	66150
INCT20955/INCT20955_20200111_033000_48_51.wav	66150
INCT20955/INCT20955_20200111_033000_50_53.wav	66150
INCT20955/INCT20955_20200111_191500_36_39.wav	66150
INCT20955/INCT20955_20200111_191500_40_43.wav	66150
INCT20955/INCT20955_20200111_193000_35_38.wav	66150
INCT20955/INCT20955_20200111_193000_39_42.wav	66150
INCT20955/INCT20955_20200111_193000_57_60.wav	66150
INCT20955/INCT20955_20200111_201500_10_13.wav	66150
INCT20955/INCT20955_20200111_201500_31_34.wav	66150
INCT20955/INCT20955_20200111_203000_18_21.wav	66150
INCT20955/INCT20955_20200111_203000_47_50.wav	66150
INCT20955/INCT20955_20200111_203000_57_60.wav	66150
INCT20955/INCT20955_20200111_211500_28_31.wav	66150
INCT20955/INCT20955_20200111_211500_50_53.wav	66150
INCT20955/INCT20955_20200111_213000_10_13.wav	66150
INCT20955/INCT20955_20200111_213000_38_41.wav	66150
INCT20955/INCT20955_20200111_213000_44_47.wav	66150
INCT20955/INCT20955_20200111_213000_46_49.wav	66150
INCT20955/INCT20955_20200111_221500_0_3.wav	66150
INCT20955/INCT20955_20200111_221500_9_12.wav	66150
INCT20955/INCT20955_20200111_221500_34_37.wav	66150
INCT20955/INCT20955_20200111_221500_41_44.wav	66150
INCT20955/INCT20955_20200111_223000_17_20.wav	66150
INCT20955/INCT20955_20200111_223000_28_31.wav	66150
INCT20955/INCT20955_20200111_231500_1_4.wav	66150
INCT20955/INCT20955_20200111_231500_10_13.wav	66150
INCT20955/INCT20955_20200111_231500_43_46.wav	66150
INCT20955/INCT20955_20200111_231500_51_54.wav	66150
INCT20955/INCT20955_20200111_233000_14_17.wav	66150
INCT20955/INCT20955_20200111_233000_15_18.wav	66150
INCT20955/INCT20955_20200111_233000_40_43.wav	66150
INCT20955/INCT20955_20200111_233000_45_48.wav	66150
INCT20955/INCT20955_20200111_233000_51_54.wav	66150
INCT20955/INCT20955_20200113_003000_0_3.wav	66150
INCT20955/INCT20955_20200113_003000_19_22.wav	66150
INCT20955/INCT20955_20200113_003000_23_26.wav	66150
INCT20955/INCT20955_20200113_003000_37_40.wav	66150
INCT20955/INCT20955_20200113_003000_44_47.wav	66150
INCT20955/INCT20955_20200113_003000_48_51.wav	66150
INCT20955/INCT20955_20200113_013000_26_29.wav	66150
INCT20955/INCT20955_20200113_023000_14_17.wav	66150
INCT20955/INCT20955_20200113_023000_30_33.wav	66150
INCT20955/INCT20955_20200113_023000_31_34.wav	66150
INCT20955/INCT20955_20200113_023000_37_40.wav	66150
INCT20955/INCT20955_20200113_023000_52_55.wav	66150
INCT20955/INCT20955_20200113_033000_4_7.wav	66150
INCT20955/INCT20955_20200113_033000_30_33.wav	66150
INCT20955/INCT20955_20200113_033000_39_42.wav	66150
INCT20955/INCT20955_20200113_193000_0_3.wav	66150
INCT20955/INCT20955_20200113_193000_22_25.wav	66150
INCT20955/INCT20955_20200113_193000_47_50.wav	66150
INCT20955/INCT20955_20200113_203000_7_10.wav	66150
INCT20955/INCT20955_20200113_203000_18_21.wav	66150
INCT20955/INCT20955_20200113_203000_25_28.wav	66150
INCT20955/INCT20955_20200113_213000_15_18.wav	66150
INCT20955/INCT20955_20200113_213000_40_43.wav	66150
INCT20955/INCT20955_20200113_213000_43_46.wav	66150
INCT20955/INCT20955_20200113_213000_47_50.wav	66150
INCT20955/INCT20955_20200113_223000_16_19.wav	66150
INCT20955/INCT20955_20200113_223000_21_24.wav	66150
INCT20955/INCT20955_20200113_223000_45_48.wav	66150
INCT20955/INCT20955_20200113_223000_57_60.wav	66150
INCT20955/INCT20955_20200113_233000_4_7.wav	66150
INCT20955/INCT20955_20200113_233000_7_10.wav	66150
INCT20955/INCT20955_20200113_233000_31_34.wav	66150
INCT20955/INCT20955_20200113_233000_34_37.wav	66150
INCT20955/INCT20955_20200113_233000_49_52.wav	66150
INCT20955/INCT20955_20200114_043000_10_13.wav	66150
INCT20955/INCT20955_20200114_043000_13_16.wav	66150
INCT20955/INCT20955_20200114_043000_17_20.wav	66150
INCT20955/INCT20955_20200114_043000_32_35.wav	66150
INCT20955/INCT20955_20200114_043000_36_39.wav	66150
INCT20955/INCT20955_20200114_043000_40_43.wav	66150
INCT20955/INCT20955_20200114_043000_41_44.wav	66150
INCT20955/INCT20955_20200115_040000_12_15.wav	66150
INCT20955/INCT20955_20200115_040000_14_17.wav	66150
INCT20955/INCT20955_20200115_040000_57_60.wav	66150
INCT20955/INCT20955_20200117_043000_4_7.wav	66150
INCT20955/INCT20955_20200117_043000_16_19.wav	66150
INCT20955/INCT20955_20200117_043000_29_32.wav	66150
INCT20955/INCT20955_20200117_043000_41_44.wav	66150
INCT20955/INCT20955_20200117_043000_51_54.wav	66150
INCT20955/INCT20955_20200117_043000_56_59.wav	66150
INCT20955/INCT20955_20200120_003000_31_34.wav	66150
INCT20955/INCT20955_20200120_003000_40_43.wav	66150
INCT20955/INCT20955_20200120_003000_41_44.wav	66150
INCT20955/INCT20955_20200120_003000_48_51.wav	66150
INCT20955/INCT20955_20200120_003000_51_54.wav	66150
INCT20955/INCT20955_20200120_003000_56_59.wav	66150
INCT20955/INCT20955_20200120_013000_19_22.wav	66150
INCT20955/INCT20955_20200120_013000_34_37.wav	66150
INCT20955/INCT20955_20200120_013000_41_44.wav	66150
INCT20955/INCT20955_20200120_023000_2_5.wav	66150
INCT20955/INCT20955_20200120_023000_55_58.wav	66150
INCT20955/INCT20955_20200120_033000_53_56.wav	66150
INCT20955/INCT20955_20200120_193000_10_13.wav	66150
INCT20955/INCT20955_20200120_193000_36_39.wav	66150
INCT20955/INCT20955_20200120_193000_41_44.wav	66150
INCT20955/INCT20955_20200120_193000_52_55.wav	66150
INCT20955/INCT20955_20200120_203000_4_7.wav	66150
INCT20955/INCT20955_20200120_203000_16_19.wav	66150
INCT20955/INCT20955_20200120_203000_34_37.wav	66150
INCT20955/INCT20955_20200120_203000_56_59.wav	66150
INCT20955/INCT20955_20200120_213000_2_5.wav	66150
INCT20955/INCT20955_20200120_213000_39_42.wav	66150
INCT20955/INCT20955_20200120_223000_7_10.wav	66150
INCT20955/INCT20955_20200120_223000_34_37.wav	66150
INCT20955/INCT20955_20200120_223000_39_42.wav	66150
INCT20955/INCT20955_20200120_233000_3_6.wav	66150
INCT20955/INCT20955_20200120_233000_25_28.wav	66150
INCT20955/INCT20955_20200120_233000_40_43.wav	66150
INCT20955/INCT20955_20200120_233000_49_52.wav	66150
INCT20955/INCT20955_20200126_230000_9_12.wav	66150
INCT20955/INCT20955_20200127_040000_5_8.wav	66150
INCT20955/INCT20955_20200127_040000_7_10.wav	66150
INCT20955/INCT20955_20200127_040000_54_57.wav	66150
INCT20955/INCT20955_20200131_000000_34_37.wav	66150
INCT20955/INCT20955_20200131_000000_52_55.wav	66150
INCT20955/INCT20955_20200131_000000_57_60.wav	66150
INCT20955/INCT20955_20200131_010000_8_11.wav	66150
INCT20955/INCT20955_20200131_010000_20_23.wav	66150
INCT20955/INCT20955_20200131_010000_24_27.wav	66150
INCT20955/INCT20955_20200131_020000_17_20.wav	66150
INCT20955/INCT20955_20200131_020000_19_22.wav	66150
INCT20955/INCT20955_20200131_020000_24_27.wav	66150
INCT20955/INCT20955_20200131_020000_42_45.wav	66150
INCT20955/INCT20955_20200131_020000_54_57.wav	66150
INCT20955/INCT20955_20200131_030000_8_11.wav	66150
INCT20955/INCT20955_20200131_030000_47_50.wav	66150
INCT20955/INCT20955_20200131_200000_31_34.wav	66150
INCT20955/INCT20955_20200131_200000_40_43.wav	66150
INCT20955/INCT20955_20200131_210000_16_19.wav	66150
INCT20955/INCT20955_20200131_210000_42_45.wav	66150
INCT20955/INCT20955_20200131_220000_4_7.wav	66150
INCT20955/INCT20955_20200131_220000_31_34.wav	66150
INCT20955/INCT20955_20200131_220000_44_47.wav	66150
INCT20955/INCT20955_20200131_230000_0_3.wav	66150
INCT20955/INCT20955_20200204_191500_47_50.wav	66150
INCT20955/INCT20955_20200204_201500_0_3.wav	66150
INCT20955/INCT20955_20200204_201500_14_17.wav	66150
INCT20955/INCT20955_20200204_201500_20_23.wav	66150
INCT20955/INCT20955_20200204_201500_50_53.wav	66150
INCT20955/INCT20955_20200204_201500_51_54.wav	66150
INCT20955/INCT20955_20200204_211500_47_50.wav	66150
INCT20955/INCT20955_20200204_211500_56_59.wav	66150
INCT20955/INCT20955_20200204_221500_14_17.wav	66150
INCT20955/INCT20955_20200204_221500_30_33.wav	66150
INCT20955/INCT20955_20200204_231500_13_16.wav	66150
INCT20955/INCT20955_20200204_231500_34_37.wav	66150
INCT20955/INCT20955_20200204_231500_54_57.wav	66150
INCT20955/INCT20955_20200207_000000_19_22.wav	66150
INCT20955/INCT20955_20200207_000000_23_26.wav	66150
INCT20955/INCT20955_20200207_000000_26_29.wav	66150
INCT20955/INCT20955_20200207_000000_57_60.wav	66150
INCT20955/INCT20955_20200207_010000_26_29.wav	66150
INCT20955/INCT20955_20200207_010000_33_36.wav	66150
INCT20955/INCT20955_20200207_010000_34_37.wav	66150
INCT20955/INCT20955_20200207_010000_46_49.wav	66150
INCT20955/INCT20955_20200207_020000_39_42.wav	66150
INCT20955/INCT20955_20200207_040000_19_22.wav	66150
INCT20955/INCT20955_20200207_040000_32_35.wav	66150
INCT20955/INCT20955_20200207_040000_41_44.wav	66150
INCT20955/INCT20955_20200207_040000_43_46.wav	66150
INCT20955/INCT20955_20200207_040000_54_57.wav	66150
INCT20955/INCT20955_20200208_033000_1_4.wav	66150
INCT20955/INCT20955_20200208_033000_6_9.wav	66150
INCT20955/INCT20955_20200208_033000_20_23.wav	66150
INCT20955/INCT20955_20200208_033000_32_35.wav	66150
INCT20955/INCT20955_20200211_001500_3_6.wav	66150
INCT20955/INCT20955_20200211_001500_23_26.wav	66150
INCT20955/INCT20955_20200211_001500_32_35.wav	66150
INCT20955/INCT20955_20200211_001500_36_39.wav	66150
INCT20955/INCT20955_20200211_001500_45_48.wav	66150
INCT20955/INCT20955_20200211_001500_48_51.wav	66150
INCT20955/INCT20955_20200211_001500_51_54.wav	66150
INCT20955/INCT20955_20200211_003000_45_48.wav	66150
INCT20955/INCT20955_20200211_011500_0_3.wav	66150
INCT20955/INCT20955_20200211_011500_18_21.wav	66150
INCT20955/INCT20955_20200211_011500_36_39.wav	66150
INCT20955/INCT20955_20200211_011500_38_41.wav	66150
INCT20955/INCT20955_20200211_013000_13_16.wav	66150
INCT20955/INCT20955_20200211_021500_38_41.wav	66150
INCT20955/INCT20955_20200211_023000_17_20.wav	66150
INCT20955/INCT20955_20200211_031500_25_28.wav	66150
INCT20955/INCT20955_20200211_033000_19_22.wav	66150
INCT20955/INCT20955_20200211_041500_13_16.wav	66150
INCT20955/INCT20955_20200211_041500_51_54.wav	66150
INCT20955/INCT20955_20200211_043000_23_26.wav	66150
INCT20955/INCT20955_20200211_043000_26_29.wav	66150
INCT20955/INCT20955_20200211_043000_32_35.wav	66150
INCT20955/INCT20955_20200211_043000_33_36.wav	66150
INCT20955/INCT20955_20200211_043000_55_58.wav	66150
INCT20955/INCT20955_20200213_003000_36_39.wav	66150
INCT20955/INCT20955_20200213_003000_44_47.wav	66150
INCT20955/INCT20955_20200213_013000_25_28.wav	66150
INCT20955/INCT20955_20200213_013000_30_33.wav	66150
INCT20955/INCT20955_20200213_013000_31_34.wav	66150
INCT20955/INCT20955_20200213_013000_32_35.wav	66150
INCT20955/INCT20955_20200213_023000_30_33.wav	66150
INCT20955/INCT20955_20200213_023000_39_42.wav	66150
INCT20955/INCT20955_20200213_033000_9_12.wav	66150
INCT20955/INCT20955_20200213_043000_1_4.wav	66150
INCT20955/INCT20955_20200213_043000_45_48.wav	66150
INCT20955/INCT20955_20200213_191500_17_20.wav	66150
INCT20955/INCT20955_20200213_191500_56_59.wav	66150
INCT20955/INCT20955_20200213_193000_4_7.wav	66150
INCT20955/INCT20955_20200213_201500_10_13.wav	66150
INCT20955/INCT20955_20200213_201500_36_39.wav	66150
INCT20955/INCT20955_20200213_203000_10_13.wav	66150
INCT20955/INCT20955_20200213_203000_40_43.wav	66150
INCT20955/INCT20955_20200213_211500_43_46.wav	66150
INCT20955/INCT20955_20200213_213000_52_55.wav	66150
INCT20955/INCT20955_20200213_213000_56_59.wav	66150
INCT20955/INCT20955_20200213_221500_9_12.wav	66150
INCT20955/INCT20955_20200213_221500_10_13.wav	66150
INCT20955/INCT20955_20200213_221500_20_23.wav	66150
INCT20955/INCT20955_20200213_221500_47_50.wav	66150
INCT20955/INCT20955_20200213_223000_1_4.wav	66150
INCT20955/INCT20955_20200213_223000_53_56.wav	66150
INCT20955/INCT20955_20200213_231500_51_54.wav	66150
INCT20955/INCT20955_20200213_231500_53_56.wav	66150
INCT20955/INCT20955_20200213_231500_55_58.wav	66150
INCT20955/INCT20955_20200213_233000_0_3.wav	66150
INCT20955/INCT20955_20200213_233000_4_7.wav	66150
INCT20955/INCT20955_20200213_233000_20_23.wav	66150
INCT20955/INCT20955_20200213_233000_38_41.wav	66150
INCT20955/INCT20955_20200215_190000_0_3.wav	66150
INCT20955/INCT20955_20200215_190000_2_5.wav	66150
INCT20955/INCT20955_20200215_190000_36_39.wav	66150
INCT20955/INCT20955_20200215_200000_10_13.wav	66150
INCT20955/INCT20955_20200215_210000_32_35.wav	66150
INCT20955/INCT20955_20200215_220000_26_29.wav	66150
INCT20955/INCT20955_20200215_220000_33_36.wav	66150
INCT20955/INCT20955_20200215_220000_43_46.wav	66150
INCT20955/INCT20955_20200215_220000_45_48.wav	66150
INCT20955/INCT20955_20200215_230000_2_5.wav	66150
INCT20955/INCT20955_20200215_230000_7_10.wav	66150
INCT20955/INCT20955_20200215_230000_55_58.wav	66150
INCT20955/INCT20955_20200219_191500_17_20.wav	66150
INCT20955/INCT20955_20200219_201500_15_18.wav	66150
INCT20955/INCT20955_20200219_201500_23_26.wav	66150
INCT20955/INCT20955_20200219_201500_46_49.wav	66150
INCT20955/INCT20955_20200219_211500_0_3.wav	66150
INCT20955/INCT20955_20200219_211500_4_7.wav	66150
INCT20955/INCT20955_20200219_221500_41_44.wav	66150
INCT20955/INCT20955_20200219_221500_45_48.wav	66150
INCT20955/INCT20955_20200219_231500_1_4.wav	66150
INCT20955/INCT20955_20200219_231500_20_23.wav	66150
INCT20955/INCT20955_20200219_231500_26_29.wav	66150
INCT20955/INCT20955_20200219_231500_34_37.wav	66150
INCT20955/INCT20955_20200219_231500_50_53.wav	66150
INCT20955/INCT20955_20200219_231500_57_60.wav	66150
INCT20955/INCT20955_20200220_003000_0_3.wav	66150
INCT20955/INCT20955_20200220_003000_19_22.wav	66150
INCT20955/INCT20955_20200220_003000_21_24.wav	66150
INCT20955/INCT20955_20200220_003000_26_29.wav	66150
INCT20955/INCT20955_20200220_003000_27_30.wav	66150
INCT20955/INCT20955_20200220_003000_29_32.wav	66150
INCT20955/INCT20955_20200220_013000_35_38.wav	66150
INCT20955/INCT20955_20200220_013000_49_52.wav	66150
INCT20955/INCT20955_20200220_023000_2_5.wav	66150
INCT20955/INCT20955_20200220_023000_9_12.wav	66150
INCT20955/INCT20955_20200220_023000_11_14.wav	66150
INCT20955/INCT20955_20200220_023000_31_34.wav	66150
INCT20955/INCT20955_20200220_043000_6_9.wav	66150
INCT20955/INCT20955_20200220_043000_28_31.wav	66150
INCT20955/INCT20955_20200220_043000_31_34.wav	66150
INCT20955/INCT20955_20200220_043000_38_41.wav	66150
INCT20955/INCT20955_20200220_043000_54_57.wav	66150
INCT20955/INCT20955_20200313_050000_2_5.wav	66150
INCT20955/INCT20955_20200313_050000_20_23.wav	66150
INCT20955/INCT20955_20200313_050000_50_53.wav	66150
INCT20955/INCT20955_20200314_191500_36_39.wav	66150
INCT20955/INCT20955_20200314_191500_44_47.wav	66150
INCT20955/INCT20955_20200314_201500_5_8.wav	66150
INCT20955/INCT20955_20200314_201500_16_19.wav	66150
INCT20955/INCT20955_20200314_201500_34_37.wav	66150
INCT20955/INCT20955_20200314_201500_44_47.wav	66150
INCT20955/INCT20955_20200314_201500_46_49.wav	66150
INCT20955/INCT20955_20200314_201500_56_59.wav	66150
INCT20955/INCT20955_20200314_221500_31_34.wav	66150
INCT20955/INCT20955_20200314_221500_33_36.wav	66150
INCT20955/INCT20955_20200314_221500_35_38.wav	66150
INCT20955/INCT20955_20200314_231500_41_44.wav	66150
INCT20955/INCT20955_20200315_001500_36_39.wav	66150
INCT20955/INCT20955_20200315_001500_39_42.wav	66150
INCT20955/INCT20955_20200315_021500_54_57.wav	66150
INCT20955/INCT20955_20200315_021500_55_58.wav	66150
INCT20955/INCT20955_20200315_021500_56_59.wav	66150
INCT20955/INCT20955_20200315_031500_11_14.wav	66150
INCT20955/INCT20955_20200315_031500_12_15.wav	66150
INCT20955/INCT20955_20200315_031500_34_37.wav	66150
INCT20955/INCT20955_20200315_031500_41_44.wav	66150
INCT20955/INCT20955_20200315_041500_9_12.wav	66150
INCT20955/INCT20955_20200315_041500_27_30.wav	66150
INCT20955/INCT20955_20200315_041500_28_31.wav	66150
INCT20955/INCT20955_20200315_041500_56_59.wav	66150
INCT20955/INCT20955_20200318_050000_2_5.wav	66150
INCT20955/INCT20955_20200318_050000_5_8.wav	66150
INCT20955/INCT20955_20200318_050000_19_22.wav	66150
INCT20955/INCT20955_20200318_050000_21_24.wav	66150
INCT20955/INCT20955_20200318_050000_36_39.wav	66150
INCT20955/INCT20955_20200318_050000_42_45.wav	66150
INCT20955/INCT20955_20200319_050000_0_3.wav	66150
INCT20955/INCT20955_20200319_050000_3_6.wav	66150
INCT20955/INCT20955_20200319_050000_5_8.wav	66150
INCT20955/INCT20955_20200319_050000_12_15.wav	66150
INCT20955/INCT20955_20200319_050000_13_16.wav	66150
INCT20955/INCT20955_20200319_050000_14_17.wav	66150
INCT20955/INCT20955_20200319_050000_24_27.wav	66150
INCT20955/INCT20955_20200319_050000_44_47.wav	66150
INCT20955/INCT20955_20200319_201500_0_3.wav	66150
INCT20955/INCT20955_20200319_201500_5_8.wav	66150
INCT20955/INCT20955_20200319_201500_27_30.wav	66150
INCT20955/INCT20955_20200319_201500_29_32.wav	66150
INCT20955/INCT20955_20200319_201500_33_36.wav	66150
INCT20955/INCT20955_20200319_201500_35_38.wav	66150
INCT20955/INCT20955_20200319_201500_47_50.wav	66150
INCT20955/INCT20955_20200320_010000_4_7.wav	66150
INCT20955/INCT20955_20200320_020000_13_16.wav	66150
INCT20955/INCT20955_20200320_020000_40_43.wav	66150
INCT20955/INCT20955_20200320_020000_53_56.wav	66150
INCT20955/INCT20955_20200320_030000_20_23.wav	66150
INCT20955/INCT20955_20200320_030000_31_34.wav	66150
INCT20955/INCT20955_20200320_040000_2_5.wav	66150
INCT20955/INCT20955_20200320_040000_18_21.wav	66150
INCT20955/INCT20955_20200320_040000_22_25.wav	66150
INCT20955/INCT20955_20200323_221500_16_19.wav	66150
INCT20955/INCT20955_20200323_221500_23_26.wav	66150
INCT20955/INCT20955_20200323_221500_52_55.wav	66150
INCT20955/INCT20955_20200324_003000_1_4.wav	66150
INCT20955/INCT20955_20200324_003000_27_30.wav	66150
INCT20955/INCT20955_20200324_003000_30_33.wav	66150
INCT20955/INCT20955_20200324_003000_47_50.wav	66150
INCT20955/INCT20955_20200324_011500_29_32.wav	66150
INCT20955/INCT20955_20200324_011500_49_52.wav	66150
INCT20955/INCT20955_20200324_011500_54_57.wav	66150
INCT20955/INCT20955_20200324_201500_22_25.wav	66150
INCT20955/INCT20955_20200324_201500_30_33.wav	66150
INCT20955/INCT20955_20200324_201500_34_37.wav	66150
INCT20955/INCT20955_20200324_201500_40_43.wav	66150
INCT20955/INCT20955_20200324_201500_57_60.wav	66150
INCT20955/INCT20955_20200325_193000_3_6.wav	66150
INCT20955/INCT20955_20200325_193000_7_10.wav	66150
INCT20955/INCT20955_20200325_193000_37_40.wav	66150
INCT20955/INCT20955_20200325_193000_47_50.wav	66150
INCT20955/INCT20955_20200325_194500_8_11.wav	66150
INCT20955/INCT20955_20200325_194500_18_21.wav	66150
