/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190911_193000_18_21.wav	66150
INCT17/INCT17_20200320_023000_31_34.wav	66150
INCT41/INCT41_20201031_190000_46_49.wav	66150
INCT4/INCT4_20200226_224500_30_33.wav	66150
INCT20955/INCT20955_20191111_011500_52_55.wav	66150
INCT20955/INCT20955_20191219_203000_1_4.wav	66150
INCT4/INCT4_20201223_200000_57_60.wav	66150
INCT20955/INCT20955_20191108_204500_34_37.wav	66150
INCT20955/INCT20955_20191213_194500_0_3.wav	66150
INCT17/INCT17_20200218_210000_20_23.wav	66150
INCT20955/INCT20955_20200113_033000_31_34.wav	66150
INCT20955/INCT20955_20191012_210000_51_54.wav	66150
INCT41/INCT41_20201231_000000_37_40.wav	66150
INCT20955/INCT20955_20200420_033000_52_55.wav	66150
INCT17/INCT17_20200331_210000_37_40.wav	66150
INCT20955/INCT20955_20191031_020000_28_31.wav	66150
INCT17/INCT17_20201109_020000_52_55.wav	66150
INCT41/INCT41_20201231_200000_8_11.wav	66150
INCT41/INCT41_20201114_223000_34_37.wav	66150
INCT17/INCT17_20200311_221500_17_20.wav	66150
INCT4/INCT4_20191223_213000_17_20.wav	66150
INCT17/INCT17_20191218_014500_29_32.wav	66150
INCT20955/INCT20955_20200213_043000_51_54.wav	66150
INCT20955/INCT20955_20190920_034500_38_41.wav	66150
INCT17/INCT17_20201114_201500_46_49.wav	66150
INCT41/INCT41_20201113_010000_11_14.wav	66150
INCT41/INCT41_20200130_220000_18_21.wav	66150
INCT20955/INCT20955_20191213_033000_20_23.wav	66150
INCT17/INCT17_20201128_220000_46_49.wav	66150
INCT4/INCT4_20201231_200000_24_27.wav	66150
INCT41/INCT41_20200130_211500_47_50.wav	66150
INCT41/INCT41_20201105_211500_23_26.wav	66150
INCT17/INCT17_20200111_031500_50_53.wav	66150
INCT41/INCT41_20201231_010000_43_46.wav	66150
INCT20955/INCT20955_20190930_030000_29_32.wav	66150
INCT17/INCT17_20200311_001500_17_20.wav	66150
INCT20955/INCT20955_20191107_230000_11_14.wav	66150
INCT20955/INCT20955_20191020_223000_33_36.wav	66150
INCT20955/INCT20955_20191011_013000_5_8.wav	66150
INCT41/INCT41_20201121_214500_38_41.wav	66150
INCT17/INCT17_20191217_183000_35_38.wav	66150
INCT17/INCT17_20200131_010000_11_14.wav	66150
INCT41/INCT41_20210112_233000_35_38.wav	66150
INCT17/INCT17_20201129_030000_13_16.wav	66150
INCT4/INCT4_20201225_193000_1_4.wav	66150
INCT17/INCT17_20200313_033000_19_22.wav	66150
INCT20955/INCT20955_20200113_023000_14_17.wav	66150
INCT17/INCT17_20200229_221500_22_25.wav	66150
INCT20955/INCT20955_20200326_013000_8_11.wav	66150
INCT17/INCT17_20201123_203000_6_9.wav	66150
INCT20955/INCT20955_20200111_003000_4_7.wav	66150
INCT4/INCT4_20191023_191500_4_7.wav	66150
INCT41/INCT41_20201031_180000_56_59.wav	66150
INCT20955/INCT20955_20191021_033000_24_27.wav	66150
INCT20955/INCT20955_20190911_183000_23_26.wav	66150
INCT20955/INCT20955_20190911_003000_47_50.wav	66150
INCT20955/INCT20955_20190920_004500_48_51.wav	66150
INCT17/INCT17_20200107_180000_1_4.wav	66150
INCT17/INCT17_20201129_030000_46_49.wav	66150
INCT20955/INCT20955_20200420_023000_57_60.wav	66150
INCT41/INCT41_20201231_220000_26_29.wav	66150
INCT17/INCT17_20200110_174500_9_12.wav	66150
INCT20955/INCT20955_20190911_024500_23_26.wav	66150
INCT4/INCT4_20200318_230000_49_52.wav	66150
INCT20955/INCT20955_20191012_020000_2_5.wav	66150
INCT41/INCT41_20201231_210000_52_55.wav	66150
INCT17/INCT17_20201128_000000_37_40.wav	66150
INCT20955/INCT20955_20200207_030000_36_39.wav	66150
INCT20955/INCT20955_20200413_193000_0_3.wav	66150
INCT17/INCT17_20200120_023000_50_53.wav	66150
INCT41/INCT41_20201020_210000_57_60.wav	66150
INCT20955/INCT20955_20200207_020000_17_20.wav	66150
INCT20955/INCT20955_20191021_183000_27_30.wav	66150
INCT20955/INCT20955_20200314_231500_7_10.wav	66150
INCT4/INCT4_20191005_173000_8_11.wav	66150
INCT17/INCT17_20200209_233000_18_21.wav	66150
INCT4/INCT4_20201014_183000_28_31.wav	66150
INCT41/INCT41_20201228_234500_27_30.wav	66150
INCT20955/INCT20955_20190913_034500_33_36.wav	66150
INCT17/INCT17_20200323_174500_30_33.wav	66150
INCT4/INCT4_20200213_233000_44_47.wav	66150
INCT20955/INCT20955_20191231_030000_51_54.wav	66150
INCT20955/INCT20955_20200211_001500_48_51.wav	66150
INCT41/INCT41_20200126_190000_16_19.wav	66150
INCT17/INCT17_20191227_181500_46_49.wav	66150
INCT17/INCT17_20200113_183000_0_3.wav	66150
INCT20955/INCT20955_20200319_201500_36_39.wav	66150
INCT4/INCT4_20191123_193000_26_29.wav	66150
INCT17/INCT17_20200229_231500_44_47.wav	66150
INCT20955/INCT20955_20191231_020000_49_52.wav	66150
INCT4/INCT4_20201120_200000_26_29.wav	66150
INCT41/INCT41_20210103_221500_45_48.wav	66150
INCT41/INCT41_20201231_210000_42_45.wav	66150
INCT17/INCT17_20191217_193000_55_58.wav	66150
INCT20955/INCT20955_20200219_231500_35_38.wav	66150
INCT20955/INCT20955_20200325_231500_22_25.wav	66150
INCT20955/INCT20955_20191111_031500_28_31.wav	66150
INCT41/INCT41_20201016_023000_21_24.wav	66150
INCT4/INCT4_20200113_191500_42_45.wav	66150
INCT4/INCT4_20201122_041500_1_4.wav	66150
INCT20955/INCT20955_20200419_050000_13_16.wav	66150
INCT20955/INCT20955_20190913_213000_4_7.wav	66150
INCT20955/INCT20955_20190909_050000_35_38.wav	66150
INCT17/INCT17_20191218_230000_17_20.wav	66150
INCT41/INCT41_20210112_214500_9_12.wav	66150
INCT20955/INCT20955_20200120_193000_36_39.wav	66150
INCT4/INCT4_20201120_210000_20_23.wav	66150
INCT20955/INCT20955_20200314_231500_29_32.wav	66150
INCT17/INCT17_20201109_030000_1_4.wav	66150
INCT20955/INCT20955_20200327_050000_26_29.wav	66150
