/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT17/INCT17_20200107_220000_36_39.wav	66150
INCT20955/INCT20955_20191231_020000_3_6.wav	66150
INCT20955/INCT20955_20200120_013000_0_3.wav	66150
INCT41/INCT41_20201113_010000_11_14.wav	66150
INCT20955/INCT20955_20191213_033000_20_23.wav	66150
INCT20955/INCT20955_20191211_193000_19_22.wav	66150
INCT17/INCT17_20201128_220000_46_49.wav	66150
INCT4/INCT4_20201231_200000_24_27.wav	66150
INCT17/INCT17_20200105_040000_18_21.wav	66150
INCT20955/INCT20955_20191020_223000_33_36.wav	66150
INCT20955/INCT20955_20191011_013000_5_8.wav	66150
INCT20955/INCT20955_20191012_041500_57_60.wav	66150
INCT41/INCT41_20210110_194500_31_34.wav	66150
INCT20955/INCT20955_20200111_023000_33_36.wav	66150
INCT20955/INCT20955_20191014_210000_0_3.wav	66150
INCT20955/INCT20955_20191012_020000_40_43.wav	66150
INCT17/INCT17_20201123_203000_6_9.wav	66150
INCT17/INCT17_20200111_221500_29_32.wav	66150
INCT17/INCT17_20191206_174500_14_17.wav	66150
INCT20955/INCT20955_20191124_214500_16_19.wav	66150
INCT20955/INCT20955_20191225_210000_26_29.wav	66150
INCT20955/INCT20955_20190911_003000_47_50.wav	66150
INCT20955/INCT20955_20200131_220000_17_20.wav	66150
INCT41/INCT41_20201031_020000_34_37.wav	66150
INCT20955/INCT20955_20191013_013000_22_25.wav	66150
INCT20955/INCT20955_20190920_004500_48_51.wav	66150
INCT17/INCT17_20201128_200000_29_32.wav	66150
INCT20955/INCT20955_20200213_013000_22_25.wav	66150
INCT17/INCT17_20201129_030000_46_49.wav	66150
INCT17/INCT17_20191215_184500_35_38.wav	66150
INCT41/INCT41_20210110_184500_19_22.wav	66150
INCT20955/INCT20955_20200420_023000_57_60.wav	66150
INCT17/INCT17_20201129_000000_46_49.wav	66150
INCT4/INCT4_20200318_190000_23_26.wav	66150
INCT20955/INCT20955_20191012_183000_8_11.wav	66150
INCT41/INCT41_20201020_210000_57_60.wav	66150
INCT20955/INCT20955_20200213_231500_7_10.wav	66150
INCT17/INCT17_20191217_203000_49_52.wav	66150
INCT4/INCT4_20201027_020000_33_36.wav	66150
INCT17/INCT17_20200229_181500_4_7.wav	66150
INCT20955/INCT20955_20191213_213000_47_50.wav	66150
INCT41/INCT41_20210106_043000_23_26.wav	66150
INCT17/INCT17_20191218_180000_33_36.wav	66150
INCT4/INCT4_20200213_213000_10_13.wav	66150
INCT4/INCT4_20200213_233000_44_47.wav	66150
INCT17/INCT17_20191217_203000_46_49.wav	66150
INCT4/INCT4_20201127_210000_38_41.wav	66150
INCT41/INCT41_20201228_204500_15_18.wav	66150
INCT20955/INCT20955_20200413_233000_4_7.wav	66150
INCT17/INCT17_20191227_181500_46_49.wav	66150
INCT20955/INCT20955_20200420_033000_36_39.wav	66150
INCT20955/INCT20955_20200326_013000_35_38.wav	66150
INCT17/INCT17_20200123_021500_35_38.wav	66150
INCT17/INCT17_20201110_210000_24_27.wav	66150
INCT17/INCT17_20191205_231500_42_45.wav	66150
INCT17/INCT17_20200229_231500_44_47.wav	66150
INCT20955/INCT20955_20190911_201500_53_56.wav	66150
INCT17/INCT17_20201121_040000_42_45.wav	66150
INCT20955/INCT20955_20191125_221500_41_44.wav	66150
INCT4/INCT4_20191223_233000_49_52.wav	66150
INCT20955/INCT20955_20200325_231500_22_25.wav	66150
INCT20955/INCT20955_20190912_011500_54_57.wav	66150
INCT41/INCT41_20210105_193000_13_16.wav	66150
INCT20955/INCT20955_20200325_194500_28_31.wav	66150
INCT17/INCT17_20200226_020000_47_50.wav	66150
INCT20955/INCT20955_20200426_050000_29_32.wav	66150
INCT20955/INCT20955_20200327_011500_48_51.wav	66150
INCT20955/INCT20955_20200219_191500_11_14.wav	66150
INCT41/INCT41_20201231_190000_51_54.wav	66150
INCT20955/INCT20955_20190913_193000_43_46.wav	66150
INCT20955/INCT20955_20200407_010000_5_8.wav	66150
INCT20955/INCT20955_20200111_011500_32_35.wav	66150
INCT20955/INCT20955_20191125_221500_51_54.wav	66150
INCT41/INCT41_20201020_190000_49_52.wav	66150
INCT20955/INCT20955_20200413_023000_6_9.wav	66150
INCT41/INCT41_20201114_213000_41_44.wav	66150
INCT17/INCT17_20200213_021500_23_26.wav	66150
INCT20955/INCT20955_20191012_033000_19_22.wav	66150
