/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT41/INCT41_20201105_191500_56_59.wav	66150
INCT20955/INCT20955_20191108_204500_34_37.wav	66150
INCT20955/INCT20955_20200314_221500_0_3.wav	66150
INCT41/INCT41_20201213_193000_21_24.wav	66150
INCT17/INCT17_20201110_200000_46_49.wav	66150
INCT17/INCT17_20201110_200000_56_59.wav	66150
INCT17/INCT17_20200123_031500_35_38.wav	66150
INCT4/INCT4_20191023_201500_16_19.wav	66150
INCT41/INCT41_20201231_200000_8_11.wav	66150
INCT17/INCT17_20200105_040000_23_26.wav	66150
INCT17/INCT17_20201114_201500_46_49.wav	66150
INCT20955/INCT20955_20191231_020000_3_6.wav	66150
INCT17/INCT17_20201110_180000_27_30.wav	66150
INCT41/INCT41_20201113_010000_11_14.wav	66150
INCT20955/INCT20955_20200313_050000_36_39.wav	66150
INCT41/INCT41_20210105_203000_34_37.wav	66150
INCT17/INCT17_20200105_040000_18_21.wav	66150
INCT4/INCT4_20201120_190000_42_45.wav	66150
INCT41/INCT41_20201211_231500_17_20.wav	66150
INCT17/INCT17_20200131_010000_11_14.wav	66150
INCT20955/INCT20955_20200111_023000_33_36.wav	66150
INCT4/INCT4_20201225_193000_1_4.wav	66150
INCT20955/INCT20955_20191124_000000_11_14.wav	66150
INCT20955/INCT20955_20200131_030000_56_59.wav	66150
INCT17/INCT17_20201123_203000_6_9.wav	66150
INCT17/INCT17_20200111_221500_29_32.wav	66150
INCT17/INCT17_20191217_183000_41_44.wav	66150
INCT17/INCT17_20200131_190000_48_51.wav	66150
INCT20955/INCT20955_20200111_191500_37_40.wav	66150
INCT17/INCT17_20191205_181500_12_15.wav	66150
INCT17/INCT17_20200107_200000_20_23.wav	66150
INCT41/INCT41_20210110_184500_19_22.wav	66150
INCT20955/INCT20955_20191031_020000_1_4.wav	66150
INCT17/INCT17_20201129_000000_46_49.wav	66150
INCT17/INCT17_20200110_174500_9_12.wav	66150
INCT41/INCT41_20210103_213000_23_26.wav	66150
INCT41/INCT41_20201231_210000_52_55.wav	66150
INCT17/INCT17_20201113_014500_40_43.wav	66150
INCT20955/INCT20955_20200325_233000_7_10.wav	66150
INCT20955/INCT20955_20190911_221500_27_30.wav	66150
INCT20955/INCT20955_20190921_011500_8_11.wav	66150
INCT17/INCT17_20200120_213000_19_22.wav	66150
INCT41/INCT41_20200202_191500_29_32.wav	66150
INCT20955/INCT20955_20200207_020000_17_20.wav	66150
INCT17/INCT17_20191217_203000_49_52.wav	66150
INCT4/INCT4_20201015_173000_15_18.wav	66150
INCT41/INCT41_20201121_214500_52_55.wav	66150
INCT4/INCT4_20201014_183000_28_31.wav	66150
INCT20955/INCT20955_20191123_030000_52_55.wav	66150
INCT20955/INCT20955_20200331_231500_28_31.wav	66150
INCT20955/INCT20955_20190913_034500_33_36.wav	66150
INCT17/INCT17_20201109_020000_47_50.wav	66150
INCT20955/INCT20955_20200120_203000_55_58.wav	66150
INCT20955/INCT20955_20191107_220000_10_13.wav	66150
INCT20955/INCT20955_20190911_033000_13_16.wav	66150
INCT17/INCT17_20200111_181500_18_21.wav	66150
INCT20955/INCT20955_20200120_013000_40_43.wav	66150
INCT41/INCT41_20210106_043000_23_26.wav	66150
INCT4/INCT4_20200213_213000_10_13.wav	66150
INCT41/INCT41_20201121_194500_27_30.wav	66150
INCT41/INCT41_20201228_204500_15_18.wav	66150
INCT41/INCT41_20200130_213000_31_34.wav	66150
INCT17/INCT17_20200113_183000_0_3.wav	66150
INCT20955/INCT20955_20191222_041500_10_13.wav	66150
INCT20955/INCT20955_20190920_004500_45_48.wav	66150
INCT17/INCT17_20201110_210000_24_27.wav	66150
INCT4/INCT4_20201127_200000_47_50.wav	66150
INCT17/INCT17_20200207_174500_34_37.wav	66150
INCT4/INCT4_20201113_191500_13_16.wav	66150
INCT41/INCT41_20201231_210000_42_45.wav	66150
INCT20955/INCT20955_20191213_194500_10_13.wav	66150
INCT20955/INCT20955_20191230_040000_36_39.wav	66150
INCT17/INCT17_20200307_020000_41_44.wav	66150
INCT20955/INCT20955_20190912_011500_54_57.wav	66150
INCT20955/INCT20955_20200413_033000_34_37.wav	66150
INCT4/INCT4_20201021_193000_37_40.wav	66150
INCT17/INCT17_20201128_180000_37_40.wav	66150
INCT20955/INCT20955_20200426_050000_29_32.wav	66150
INCT20955/INCT20955_20200327_011500_48_51.wav	66150
INCT17/INCT17_20191218_230000_17_20.wav	66150
INCT20955/INCT20955_20200109_040000_5_8.wav	66150
INCT20955/INCT20955_20191111_233000_21_24.wav	66150
INCT20955/INCT20955_20191107_201500_0_3.wav	66150
INCT17/INCT17_20200225_210000_52_55.wav	66150
INCT20955/INCT20955_20190913_193000_43_46.wav	66150
INCT41/INCT41_20210103_201500_53_56.wav	66150
INCT20955/INCT20955_20200120_193000_36_39.wav	66150
INCT20955/INCT20955_20200407_010000_5_8.wav	66150
INCT17/INCT17_20200213_021500_39_42.wav	66150
INCT17/INCT17_20200120_223000_18_21.wav	66150
INCT4/INCT4_20191123_003000_53_56.wav	66150
INCT41/INCT41_20200130_200000_27_30.wav	66150
INCT41/INCT41_20201020_190000_49_52.wav	66150
INCT20955/INCT20955_20191223_040000_18_21.wav	66150
INCT17/INCT17_20200213_021500_23_26.wav	66150
