/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190911_181500_44_47.wav	66150
INCT20955/INCT20955_20191213_203000_38_41.wav	66150
INCT41/INCT41_20201112_210000_40_43.wav	66150
INCT20955/INCT20955_20200314_211500_33_36.wav	66150
INCT17/INCT17_20200202_233000_30_33.wav	66150
INCT20955/INCT20955_20200113_203000_23_26.wav	66150
INCT20955/INCT20955_20200315_001500_56_59.wav	66150
INCT41/INCT41_20210105_214500_51_54.wav	66150
INCT4/INCT4_20200211_201500_48_51.wav	66150
INCT20955/INCT20955_20200325_213000_54_57.wav	66150
INCT20955/INCT20955_20200411_213000_9_12.wav	66150
INCT20955/INCT20955_20191118_174500_000_39_42.wav	66150
INCT41/INCT41_20210112_223000_27_30.wav	66150
INCT17/INCT17_20200123_231500_31_34.wav	66150
INCT17/INCT17_20201129_030000_36_39.wav	66150
INCT17/INCT17_20201126_040000_17_20.wav	66150
INCT4/INCT4_20201115_003000_55_58.wav	66150
INCT41/INCT41_20201105_191500_36_39.wav	66150
INCT20955/INCT20955_20191219_194500_2_5.wav	66150
INCT4/INCT4_20201115_213000_21_24.wav	66150
INCT41/INCT41_20201121_194500_25_28.wav	66150
INCT20955/INCT20955_20191011_013000_2_5.wav	66150
INCT20955/INCT20955_20200331_181500_4_7.wav	66150
INCT17/INCT17_20200131_030000_29_32.wav	66150
INCT20955/INCT20955_20200219_201500_39_42.wav	66150
INCT20955/INCT20955_20200320_040000_20_23.wav	66150
INCT41/INCT41_20200207_194500_8_11.wav	66150
INCT4/INCT4_20191023_211500_8_11.wav	66150
INCT20955/INCT20955_20200331_021500_2_5.wav	66150
INCT17/INCT17_20200229_191500_36_39.wav	66150
INCT17/INCT17_20201129_020000_5_8.wav	66150
INCT20955/INCT20955_20200115_040000_19_22.wav	66150
INCT20955/INCT20955_20191020_003000_52_55.wav	66150
INCT17/INCT17_20200313_233000_31_34.wav	66150
INCT17/INCT17_20201128_020000_3_6.wav	66150
INCT4/INCT4_20191123_223000_9_12.wav	66150
INCT20955/INCT20955_20200407_190000_56_59.wav	66150
INCT20955/INCT20955_20200419_050000_52_55.wav	66150
INCT20955/INCT20955_20200315_021500_50_53.wav	66150
INCT17/INCT17_20200331_210000_44_47.wav	66150
INCT4/INCT4_20191023_181500_1_4.wav	66150
INCT20955/INCT20955_20191221_003000_31_34.wav	66150
INCT41/INCT41_20210111_210000_25_28.wav	66150
INCT17/INCT17_20200225_200000_25_28.wav	66150
INCT20955/INCT20955_20200211_043000_39_42.wav	66150
INCT4/INCT4_20201231_210000_55_58.wav	66150
INCT20955/INCT20955_20200426_200000_0_3.wav	66150
INCT20955/INCT20955_20190911_221500_36_39.wav	66150
INCT4/INCT4_20201225_223000_55_58.wav	66150
INCT20955/INCT20955_20200411_011500_47_50.wav	66150
INCT20955/INCT20955_20191229_201500_25_28.wav	66150
INCT20955/INCT20955_20200213_003000_39_42.wav	66150
INCT20955/INCT20955_20191211_031500_38_41.wav	66150
INCT17/INCT17_20200311_001500_37_40.wav	66150
INCT17/INCT17_20191222_181500_21_24.wav	66150
INCT20955/INCT20955_20191012_183000_16_19.wav	66150
INCT20955/INCT20955_20191013_013000_8_11.wav	66150
INCT20955/INCT20955_20191229_221500_33_36.wav	66150
INCT41/INCT41_20210105_233000_57_60.wav	66150
INCT4/INCT4_20201225_223000_35_38.wav	66150
INCT20955/INCT20955_20200120_023000_7_10.wav	66150
INCT20955/INCT20955_20200407_040000_23_26.wav	66150
INCT41/INCT41_20200213_201500_16_19.wav	66150
INCT20955/INCT20955_20200411_231500_45_48.wav	66150
INCT17/INCT17_20191217_193000_11_14.wav	66150
INCT41/INCT41_20201121_234500_22_25.wav	66150
INCT20955/INCT20955_20200127_040000_42_45.wav	66150
INCT41/INCT41_20201228_234500_16_19.wav	66150
INCT4/INCT4_20200211_191500_9_12.wav	66150
INCT17/INCT17_20191218_220000_25_28.wav	66150
INCT4/INCT4_20200111_191500_14_17.wav	66150
INCT20955/INCT20955_20191111_013000_14_17.wav	66150
INCT20955/INCT20955_20191113_041500_19_22.wav	66150
INCT20955/INCT20955_20200324_003000_31_34.wav	66150
INCT20955/INCT20955_20200411_003000_16_19.wav	66150
INCT17/INCT17_20191228_021500_15_18.wav	66150
INCT17/INCT17_20200213_001500_37_40.wav	66150
INCT4/INCT4_20210104_211500_2_5.wav	66150
INCT20955/INCT20955_20190911_193000_34_37.wav	66150
INCT17/INCT17_20200216_040000_44_47.wav	66150
INCT20955/INCT20955_20190911_003000_26_29.wav	66150
INCT17/INCT17_20201116_193000_3_6.wav	66150
INCT17/INCT17_20201110_220000_30_33.wav	66150
INCT20955/INCT20955_20190914_011500_27_30.wav	66150
INCT17/INCT17_20201116_003000_20_23.wav	66150
INCT17/INCT17_20191215_214500_57_60.wav	66150
INCT4/INCT4_20200113_201500_39_42.wav	66150
INCT17/INCT17_20191222_021500_38_41.wav	66150
INCT20955/INCT20955_20200325_193000_34_37.wav	66150
INCT20955/INCT20955_20200411_013000_40_43.wav	66150
INCT20955/INCT20955_20191107_010000_8_11.wav	66150
INCT4/INCT4_20200211_221500_39_42.wav	66150
INCT17/INCT17_20200226_010000_50_53.wav	66150
INCT17/INCT17_20200320_183000_49_52.wav	66150
INCT4/INCT4_20201127_220000_53_56.wav	66150
INCT17/INCT17_20200120_013000_15_18.wav	66150
INCT20955/INCT20955_20190911_223000_47_50.wav	66150
INCT4/INCT4_20210104_211500_9_12.wav	66150
INCT17/INCT17_20201128_010000_40_43.wav	66150
INCT17/INCT17_20191218_220000_16_19.wav	66150
INCT4/INCT4_20201115_003000_41_44.wav	66150
INCT20955/INCT20955_20190913_213000_51_54.wav	66150
INCT20955/INCT20955_20191123_011500_26_29.wav	66150
INCT41/INCT41_20201020_210000_40_43.wav	66150
INCT17/INCT17_20200120_213000_41_44.wav	66150
INCT20955/INCT20955_20200213_013000_17_20.wav	66150
INCT20955/INCT20955_20200320_030000_49_52.wav	66150
INCT20955/INCT20955_20191123_040000_2_5.wav	66150
INCT41/INCT41_20201124_000000_40_43.wav	66150
INCT17/INCT17_20200314_174500_4_7.wav	66150
INCT20955/INCT20955_20200217_184500_41_44.wav	66150
INCT20955/INCT20955_20200407_210000_55_58.wav	66150
INCT17/INCT17_20191113_040000_35_38.wav	66150
INCT4/INCT4_20201115_003000_10_13.wav	66150
INCT20955/INCT20955_20200217_184500_46_49.wav	66150
INCT41/INCT41_20210103_181500_23_26.wav	66150
INCT41/INCT41_20200213_231500_22_25.wav	66150
INCT20955/INCT20955_20191012_183000_44_47.wav	66150
INCT17/INCT17_20200111_191500_34_37.wav	66150
INCT41/INCT41_20201211_201500_35_38.wav	66150
INCT20955/INCT20955_20191111_024500_13_16.wav	66150
INCT20955/INCT20955_20191219_203000_16_19.wav	66150
INCT17/INCT17_20200219_010000_11_14.wav	66150
INCT41/INCT41_20200216_200000_15_18.wav	66150
INCT20955/INCT20955_20200411_233000_0_3.wav	66150
INCT4/INCT4_20201214_213000_22_25.wav	66150
INCT41/INCT41_20201231_190000_46_49.wav	66150
INCT41/INCT41_20201228_224500_37_40.wav	66150
INCT17/INCT17_20191218_000000_4_7.wav	66150
INCT4/INCT4_20201120_010000_34_37.wav	66150
INCT41/INCT41_20210105_214500_11_14.wav	66150
INCT17/INCT17_20201114_201500_21_24.wav	66150
INCT4/INCT4_20200113_221500_34_37.wav	66150
INCT17/INCT17_20200131_210000_1_4.wav	66150
INCT17/INCT17_20191220_020000_42_45.wav	66150
INCT17/INCT17_20200111_181500_4_7.wav	66150
INCT41/INCT41_20200207_220000_9_12.wav	66150
INCT17/INCT17_20201128_030000_45_48.wav	66150
INCT41/INCT41_20201114_213000_56_59.wav	66150
INCT41/INCT41_20201031_000000_37_40.wav	66150
INCT41/INCT41_20201115_003000_35_38.wav	66150
INCT17/INCT17_20200113_003000_7_10.wav	66150
INCT20955/INCT20955_20200108_003000_2_5.wav	66150
INCT17/INCT17_20200208_174500_15_18.wav	66150
INCT4/INCT4_20200311_191500_1_4.wav	66150
INCT20955/INCT20955_20190911_221500_48_51.wav	66150
INCT17/INCT17_20200313_203000_47_50.wav	66150
INCT20955/INCT20955_20200407_220000_24_27.wav	66150
INCT20955/INCT20955_20200109_040000_7_10.wav	66150
INCT20955/INCT20955_20190913_183000_30_33.wav	66150
INCT20955/INCT20955_20191012_203000_56_59.wav	66150
INCT4/INCT4_20191123_183000_26_29.wav	66150
INCT20955/INCT20955_20200314_201500_53_56.wav	66150
INCT20955/INCT20955_20191111_223000_29_32.wav	66150
INCT20955/INCT20955_20200420_203000_41_44.wav	66150
INCT17/INCT17_20200331_190000_20_23.wav	66150
INCT20955/INCT20955_20200117_043000_9_12.wav	66150
INCT41/INCT41_20210110_184500_55_58.wav	66150
INCT17/INCT17_20191222_201500_29_32.wav	66150
INCT17/INCT17_20201116_203000_3_6.wav	66150
INCT20955/INCT20955_20200331_181500_51_54.wav	66150
INCT17/INCT17_20201126_040000_34_37.wav	66150
INCT20955/INCT20955_20191111_204500_21_24.wav	66150
INCT20955/INCT20955_20200115_040000_49_52.wav	66150
INCT4/INCT4_20201120_020000_34_37.wav	66150
INCT17/INCT17_20200212_211500_21_24.wav	66150
INCT20955/INCT20955_20200211_023000_5_8.wav	66150
INCT17/INCT17_20200229_191500_49_52.wav	66150
INCT4/INCT4_20191223_203000_14_17.wav	66150
INCT17/INCT17_20200110_040000_40_43.wav	66150
INCT20955/INCT20955_20190911_003000_55_58.wav	66150
INCT17/INCT17_20201123_213000_51_54.wav	66150
INCT20955/INCT20955_20191012_020000_22_25.wav	66150
INCT20955/INCT20955_20200327_233000_55_58.wav	66150
INCT20955/INCT20955_20200111_003000_52_55.wav	66150
INCT17/INCT17_20201113_031500_31_34.wav	66150
INCT20955/INCT20955_20190920_193000_36_39.wav	66150
INCT17/INCT17_20191217_183000_33_36.wav	66150
INCT20955/INCT20955_20191111_013000_13_16.wav	66150
INCT17/INCT17_20201128_000000_42_45.wav	66150
INCT20955/INCT20955_20200211_013000_55_58.wav	66150
INCT4/INCT4_20200213_213000_40_43.wav	66150
INCT20955/INCT20955_20191231_020000_22_25.wav	66150
INCT20955/INCT20955_20200131_010000_38_41.wav	66150
INCT41/INCT41_20201121_194500_50_53.wav	66150
INCT17/INCT17_20201113_031500_50_53.wav	66150
INCT20955/INCT20955_20190913_203000_52_55.wav	66150
INCT41/INCT41_20201231_210000_0_3.wav	66150
INCT17/INCT17_20201109_030000_54_57.wav	66150
INCT20955/INCT20955_20190911_003000_45_48.wav	66150
INCT20955/INCT20955_20190914_020000_48_51.wav	66150
INCT17/INCT17_20200202_193000_55_58.wav	66150
INCT41/INCT41_20201107_183000_32_35.wav	66150
INCT41/INCT41_20200213_194500_14_17.wav	66150
INCT20955/INCT20955_20190920_034500_15_18.wav	66150
INCT20955/INCT20955_20200213_033000_10_13.wav	66150
INCT20955/INCT20955_20191221_033000_43_46.wav	66150
INCT4/INCT4_20191023_193000_42_45.wav	66150
INCT20955/INCT20955_20200211_003000_0_3.wav	66150
INCT17/INCT17_20200311_231500_19_22.wav	66150
INCT4/INCT4_20191123_213000_17_20.wav	66150
INCT4/INCT4_20201225_203000_32_35.wav	66150
INCT17/INCT17_20191126_040000_25_28.wav	66150
INCT20955/INCT20955_20191014_203000_35_38.wav	66150
INCT20955/INCT20955_20190911_223000_51_54.wav	66150
INCT4/INCT4_20201110_173000_30_33.wav	66150
INCT20955/INCT20955_20191122_201500_26_29.wav	66150
INCT4/INCT4_20210104_211500_31_34.wav	66150
INCT20955/INCT20955_20190911_043000_35_38.wav	66150
INCT20955/INCT20955_20200420_003000_12_15.wav	66150
INCT17/INCT17_20200210_023000_31_34.wav	66150
INCT20955/INCT20955_20190911_181500_0_3.wav	66150
INCT17/INCT17_20201128_020000_14_17.wav	66150
INCT20955/INCT20955_20191012_210000_31_34.wav	66150
INCT20955/INCT20955_20200426_200000_18_21.wav	66150
INCT17/INCT17_20200203_013000_56_59.wav	66150
INCT20955/INCT20955_20191123_030000_42_45.wav	66150
INCT41/INCT41_20210105_193000_31_34.wav	66150
INCT20955/INCT20955_20191123_011500_35_38.wav	66150
INCT17/INCT17_20201123_010000_47_50.wav	66150
INCT17/INCT17_20200123_221500_9_12.wav	66150
INCT20955/INCT20955_20200131_220000_2_5.wav	66150
INCT17/INCT17_20200120_183000_28_31.wav	66150
INCT17/INCT17_20200311_031500_1_4.wav	66150
INCT20955/INCT20955_20190912_010000_9_12.wav	66150
INCT41/INCT41_20201113_010000_2_5.wav	66150
INCT4/INCT4_20191123_223000_36_39.wav	66150
INCT17/INCT17_20200113_193000_12_15.wav	66150
INCT17/INCT17_20191227_013000_39_42.wav	66150
INCT4/INCT4_20210104_221500_18_21.wav	66150
INCT17/INCT17_20201116_223000_4_7.wav	66150
INCT41/INCT41_20201114_203000_50_53.wav	66150
INCT17/INCT17_20191205_231500_14_17.wav	66150
INCT20955/INCT20955_20191014_183000_53_56.wav	66150
INCT4/INCT4_20200102_203000_44_47.wav	66150
INCT20955/INCT20955_20200413_193000_17_20.wav	66150
INCT17/INCT17_20201116_003000_13_16.wav	66150
INCT20955/INCT20955_20200213_223000_29_32.wav	66150
INCT20955/INCT20955_20200120_033000_44_47.wav	66150
INCT17/INCT17_20200313_033000_52_55.wav	66150
INCT4/INCT4_20200318_230000_2_5.wav	66150
INCT4/INCT4_20200111_221500_6_9.wav	66150
INCT17/INCT17_20200314_043000_11_14.wav	66150
INCT20955/INCT20955_20200426_050000_49_52.wav	66150
INCT4/INCT4_20191123_193000_35_38.wav	66150
INCT17/INCT17_20200229_191500_28_31.wav	66150
INCT17/INCT17_20191215_214500_43_46.wav	66150
INCT4/INCT4_20200218_190000_14_17.wav	66150
INCT20955/INCT20955_20200113_233000_15_18.wav	66150
INCT4/INCT4_20200107_041500_18_21.wav	66150
INCT17/INCT17_20200216_174500_3_6.wav	66150
INCT20955/INCT20955_20200407_220000_38_41.wav	66150
INCT17/INCT17_20200216_040000_9_12.wav	66150
INCT20955/INCT20955_20190930_200000_6_9.wav	66150
INCT20955/INCT20955_20200413_193000_34_37.wav	66150
INCT20955/INCT20955_20191217_033000_39_42.wav	66150
INCT17/INCT17_20200111_181500_43_46.wav	66150
INCT20955/INCT20955_20191219_213000_13_16.wav	66150
INCT17/INCT17_20201110_170000_28_31.wav	66150
INCT20955/INCT20955_20191014_183000_22_25.wav	66150
INCT17/INCT17_20200113_033000_46_49.wav	66150
INCT20955/INCT20955_20190911_004500_22_25.wav	66150
INCT17/INCT17_20191218_230000_10_13.wav	66150
INCT17/INCT17_20200120_033000_57_60.wav	66150
INCT20955/INCT20955_20190913_193000_42_45.wav	66150
INCT20955/INCT20955_20200411_021500_6_9.wav	66150
INCT20955/INCT20955_20200113_013000_50_53.wav	66150
INCT20955/INCT20955_20200326_043000_9_12.wav	66150
INCT20955/INCT20955_20191021_020000_29_32.wav	66150
INCT4/INCT4_20201115_013000_40_43.wav	66150
INCT17/INCT17_20200203_023000_9_12.wav	66150
INCT4/INCT4_20200113_191500_30_33.wav	66150
INCT20955/INCT20955_20200211_031500_23_26.wav	66150
INCT17/INCT17_20200111_021500_56_59.wav	66150
INCT41/INCT41_20200126_200000_19_22.wav	66150
INCT17/INCT17_20191217_193000_19_22.wav	66150
INCT41/INCT41_20201213_213000_34_37.wav	66150
INCT17/INCT17_20200115_174500_50_53.wav	66150
INCT4/INCT4_20200318_190000_24_27.wav	66150
INCT17/INCT17_20200113_193000_11_14.wav	66150
INCT20955/INCT20955_20200120_023000_55_58.wav	66150
INCT4/INCT4_20201113_221500_36_39.wav	66150
INCT20955/INCT20955_20190926_230000_40_43.wav	66150
INCT17/INCT17_20191227_001500_13_16.wav	66150
INCT17/INCT17_20191221_174500_17_20.wav	66150
INCT20955/INCT20955_20191011_233000_46_49.wav	66150
INCT20955/INCT20955_20191107_201500_53_56.wav	66150
INCT20955/INCT20955_20191021_033000_53_56.wav	66150
INCT4/INCT4_20191023_201500_19_22.wav	66150
INCT20955/INCT20955_20191211_003000_49_52.wav	66150
INCT20955/INCT20955_20190913_233000_9_12.wav	66150
INCT17/INCT17_20200120_193000_5_8.wav	66150
INCT17/INCT17_20201123_010000_5_8.wav	66150
INCT20955/INCT20955_20191014_183000_37_40.wav	66150
INCT17/INCT17_20200202_193000_14_17.wav	66150
INCT41/INCT41_20201228_184500_46_49.wav	66150
INCT17/INCT17_20200113_013000_14_17.wav	66150
INCT20955/INCT20955_20191208_040000_22_25.wav	66150
INCT41/INCT41_20201028_214500_24_27.wav	66150
INCT17/INCT17_20191217_024500_25_28.wav	66150
INCT20955/INCT20955_20200104_031500_44_47.wav	66150
INCT20955/INCT20955_20191213_203000_35_38.wav	66150
INCT41/INCT41_20210112_193000_47_50.wav	66150
INCT17/INCT17_20200317_174500_0_3.wav	66150
INCT4/INCT4_20200113_211500_12_15.wav	66150
INCT17/INCT17_20191218_210000_45_48.wav	66150
INCT20955/INCT20955_20200204_211500_38_41.wav	66150
INCT41/INCT41_20201028_204500_6_9.wav	66150
INCT20955/INCT20955_20200420_003000_36_39.wav	66150
INCT4/INCT4_20200311_211500_33_36.wav	66150
INCT4/INCT4_20200102_203000_10_13.wav	66150
INCT17/INCT17_20200320_213000_51_54.wav	66150
INCT20955/INCT20955_20191031_020000_16_19.wav	66150
INCT17/INCT17_20200212_191500_30_33.wav	66150
INCT20955/INCT20955_20200120_013000_45_48.wav	66150
INCT41/INCT41_20201015_203000_43_46.wav	66150
INCT17/INCT17_20191227_201500_10_13.wav	66150
INCT4/INCT4_20201122_203000_21_24.wav	66150
INCT17/INCT17_20201123_213000_55_58.wav	66150
INCT20955/INCT20955_20191211_031500_17_20.wav	66150
INCT41/INCT41_20201213_213000_16_19.wav	66150
INCT20955/INCT20955_20191108_204500_54_57.wav	66150
INCT41/INCT41_20201107_183000_39_42.wav	66150
INCT17/INCT17_20200202_213000_4_7.wav	66150
INCT20955/INCT20955_20191229_211500_11_14.wav	66150
INCT20955/INCT20955_20191012_020000_51_54.wav	66150
INCT41/INCT41_20210110_194500_35_38.wav	66150
INCT17/INCT17_20201128_190000_22_25.wav	66150
INCT4/INCT4_20201120_200000_40_43.wav	66150
INCT20955/INCT20955_20200120_203000_37_40.wav	66150
INCT41/INCT41_20201231_230000_3_6.wav	66150
INCT41/INCT41_20200213_194500_2_5.wav	66150
INCT41/INCT41_20201231_190000_36_39.wav	66150
INCT20955/INCT20955_20190930_030000_10_13.wav	66150
INCT4/INCT4_20201223_180000_4_7.wav	66150
INCT20955/INCT20955_20191107_201500_3_6.wav	66150
INCT17/INCT17_20191220_030000_25_28.wav	66150
INCT20955/INCT20955_20190912_020000_36_39.wav	66150
INCT4/INCT4_20191023_181500_46_49.wav	66150
INCT41/INCT41_20201028_194500_57_60.wav	66150
INCT4/INCT4_20201231_220000_42_45.wav	66150
INCT17/INCT17_20200212_201500_46_49.wav	66150
INCT17/INCT17_20201123_003000_19_22.wav	66150
INCT4/INCT4_20200218_200000_3_6.wav	66150
INCT20955/INCT20955_20191112_190000_22_25.wav	66150
INCT20955/INCT20955_20190921_011500_52_55.wav	66150
INCT17/INCT17_20191205_211500_54_57.wav	66150
INCT20955/INCT20955_20190913_213000_53_56.wav	66150
INCT17/INCT17_20191227_001500_25_28.wav	66150
INCT4/INCT4_20191123_203000_38_41.wav	66150
INCT17/INCT17_20201123_223000_20_23.wav	66150
INCT20955/INCT20955_20191012_181500_54_57.wav	66150
INCT4/INCT4_20191123_203000_10_13.wav	66150
INCT17/INCT17_20191221_174500_48_51.wav	66150
INCT17/INCT17_20200203_003000_37_40.wav	66150
INCT20955/INCT20955_20190911_004500_57_60.wav	66150
INCT41/INCT41_20200130_211500_55_58.wav	66150
INCT20955/INCT20955_20200326_023000_5_8.wav	66150
INCT17/INCT17_20191205_221500_19_22.wav	66150
INCT20955/INCT20955_20200407_220000_29_32.wav	66150
INCT20955/INCT20955_20191012_033000_55_58.wav	66150
INCT41/INCT41_20201213_203000_54_57.wav	66150
INCT20955/INCT20955_20200326_031500_45_48.wav	66150
INCT20955/INCT20955_20191031_020000_56_59.wav	66150
INCT17/INCT17_20200225_210000_22_25.wav	66150
INCT4/INCT4_20201115_213000_40_43.wav	66150
INCT17/INCT17_20200331_010000_18_21.wav	66150
INCT41/INCT41_20201105_221500_16_19.wav	66150
INCT17/INCT17_20201114_171500_4_7.wav	66150
INCT20955/INCT20955_20200113_213000_53_56.wav	66150
INCT20955/INCT20955_20190912_010000_10_13.wav	66150
INCT4/INCT4_20201021_183000_13_16.wav	66150
INCT20955/INCT20955_20200111_021500_22_25.wav	66150
INCT20955/INCT20955_20191223_040000_32_35.wav	66150
INCT17/INCT17_20201116_010000_47_50.wav	66150
INCT41/INCT41_20210103_201500_32_35.wav	66150
INCT4/INCT4_20191223_193000_41_44.wav	66150
INCT20955/INCT20955_20200320_020000_43_46.wav	66150
INCT20955/INCT20955_20200111_231500_47_50.wav	66150
INCT20955/INCT20955_20191211_021500_34_37.wav	66150
INCT17/INCT17_20191217_193000_3_6.wav	66150
INCT17/INCT17_20200107_190000_33_36.wav	66150
INCT17/INCT17_20200131_220000_46_49.wav	66150
INCT4/INCT4_20200102_203000_1_4.wav	66150
INCT17/INCT17_20200319_174500_0_3.wav	66150
INCT17/INCT17_20191218_014500_22_25.wav	66150
INCT20955/INCT20955_20200426_200000_20_23.wav	66150
INCT4/INCT4_20201212_231500_18_21.wav	66150
INCT17/INCT17_20200213_031500_1_4.wav	66150
INCT4/INCT4_20191223_213000_52_55.wav	66150
INCT4/INCT4_20200123_204500_14_17.wav	66150
INCT17/INCT17_20200111_211500_10_13.wav	66150
INCT20955/INCT20955_20200211_031500_5_8.wav	66150
INCT4/INCT4_20200113_201500_1_4.wav	66150
INCT20955/INCT20955_20200113_023000_24_27.wav	66150
INCT41/INCT41_20201031_190000_53_56.wav	66150
INCT20955/INCT20955_20191031_020000_9_12.wav	66150
INCT17/INCT17_20200331_230000_55_58.wav	66150
INCT17/INCT17_20200323_174500_46_49.wav	66150
INCT41/INCT41_20210105_223000_6_9.wav	66150
INCT20955/INCT20955_20191213_223000_52_55.wav	66150
INCT17/INCT17_20200216_040000_50_53.wav	66150
INCT20955/INCT20955_20191213_194500_12_15.wav	66150
INCT20955/INCT20955_20191107_213000_21_24.wav	66150
INCT20955/INCT20955_20191011_214500_4_7.wav	66150
INCT17/INCT17_20200320_213000_8_11.wav	66150
INCT20955/INCT20955_20200204_231500_56_59.wav	66150
INCT4/INCT4_20210104_221500_34_37.wav	66150
INCT20955/INCT20955_20200109_040000_48_51.wav	66150
INCT17/INCT17_20200311_231500_1_4.wav	66150
INCT20955/INCT20955_20191113_034500_41_44.wav	66150
INCT20955/INCT20955_20190913_193000_33_36.wav	66150
INCT20955/INCT20955_20190911_034500_8_11.wav	66150
INCT17/INCT17_20200229_211500_12_15.wav	66150
INCT17/INCT17_20200107_020000_34_37.wav	66150
INCT4/INCT4_20201214_193000_39_42.wav	66150
INCT17/INCT17_20191216_001500_11_14.wav	66150
INCT20955/INCT20955_20191211_021500_13_16.wav	66150
INCT41/INCT41_20210106_043000_22_25.wav	66150
INCT4/INCT4_20201225_041500_40_43.wav	66150
INCT41/INCT41_20200207_220000_48_51.wav	66150
INCT17/INCT17_20200313_003000_18_21.wav	66150
INCT17/INCT17_20200320_203000_23_26.wav	66150
INCT17/INCT17_20200216_040000_24_27.wav	66150
INCT4/INCT4_20200218_190000_30_33.wav	66150
INCT20955/INCT20955_20200111_191500_45_48.wav	66150
INCT4/INCT4_20201225_030000_1_4.wav	66150
INCT20955/INCT20955_20200413_213000_36_39.wav	66150
INCT41/INCT41_20201124_190000_42_45.wav	66150
INCT4/INCT4_20201214_203000_29_32.wav	66150
INCT20955/INCT20955_20200420_183000_23_26.wav	66150
INCT20955/INCT20955_20200109_040000_18_21.wav	66150
INCT20955/INCT20955_20191126_040000_54_57.wav	66150
INCT20955/INCT20955_20191021_020000_8_11.wav	66150
INCT20955/INCT20955_20200314_211500_27_30.wav	66150
INCT17/INCT17_20200212_231500_3_6.wav	66150
INCT41/INCT41_20200207_200000_53_56.wav	66150
INCT17/INCT17_20200107_020000_12_15.wav	66150
INCT20955/INCT20955_20200420_223000_31_34.wav	66150
INCT4/INCT4_20201120_210000_22_25.wav	66150
INCT17/INCT17_20200218_190000_35_38.wav	66150
INCT4/INCT4_20200113_211500_13_16.wav	66150
INCT4/INCT4_20200313_193000_1_4.wav	66150
INCT4/INCT4_20191023_223000_51_54.wav	66150
INCT20955/INCT20955_20200215_220000_6_9.wav	66150
INCT17/INCT17_20200210_033000_28_31.wav	66150
INCT41/INCT41_20210104_041500_46_49.wav	66150
INCT20955/INCT20955_20191113_034500_3_6.wav	66150
INCT17/INCT17_20200107_230000_34_37.wav	66150
INCT17/INCT17_20200111_221500_9_12.wav	66150
INCT17/INCT17_20200209_193000_9_12.wav	66150
INCT17/INCT17_20200123_221500_46_49.wav	66150
INCT20955/INCT20955_20200220_003000_5_8.wav	66150
INCT20955/INCT20955_20191014_193000_29_32.wav	66150
INCT41/INCT41_20200218_191500_2_5.wav	66150
INCT17/INCT17_20200212_201500_24_27.wav	66150
INCT20955/INCT20955_20200220_043000_29_32.wav	66150
INCT20955/INCT20955_20191229_211500_19_22.wav	66150
INCT4/INCT4_20201231_210000_54_57.wav	66150
INCT4/INCT4_20191023_193000_20_23.wav	66150
INCT20955/INCT20955_20190911_211500_54_57.wav	66150
INCT20955/INCT20955_20190930_010000_37_40.wav	66150
INCT17/INCT17_20191125_040000_49_52.wav	66150
INCT20955/INCT20955_20200407_030000_13_16.wav	66150
INCT4/INCT4_20201120_020000_40_43.wav	66150
INCT20955/INCT20955_20200131_220000_41_44.wav	66150
INCT20955/INCT20955_20200131_230000_10_13.wav	66150
INCT41/INCT41_20201031_220000_3_6.wav	66150
INCT17/INCT17_20191227_211500_19_22.wav	66150
INCT4/INCT4_20200211_211500_7_10.wav	66150
INCT17/INCT17_20200331_000000_32_35.wav	66150
INCT20955/INCT20955_20200211_031500_53_56.wav	66150
INCT20955/INCT20955_20191012_031500_7_10.wav	66150
INCT4/INCT4_20200229_200000_50_53.wav	66150
INCT17/INCT17_20191218_014500_36_39.wav	66150
INCT20955/INCT20955_20200421_051500_12_15.wav	66150
INCT20955/INCT20955_20200211_023000_7_10.wav	66150
INCT20955/INCT20955_20191107_191500_42_45.wav	66150
INCT41/INCT41_20201105_191500_10_13.wav	66150
INCT17/INCT17_20200307_220000_16_19.wav	66150
INCT20955/INCT20955_20190913_193000_29_32.wav	66150
INCT41/INCT41_20200126_220000_17_20.wav	66150
INCT17/INCT17_20191217_010000_55_58.wav	66150
INCT20955/INCT20955_20191223_040000_41_44.wav	66150
INCT20955/INCT20955_20200111_223000_2_5.wav	66150
INCT20955/INCT20955_20200427_020000_56_59.wav	66150
INCT20955/INCT20955_20200219_211500_30_33.wav	66150
INCT20955/INCT20955_20200220_003000_20_23.wav	66150
INCT20955/INCT20955_20190914_053000_3_6.wav	66150
INCT17/INCT17_20201129_000000_40_43.wav	66150
INCT41/INCT41_20201107_213000_9_12.wav	66150
INCT20955/INCT20955_20200327_210000_36_39.wav	66150
INCT17/INCT17_20200226_000000_23_26.wav	66150
INCT4/INCT4_20200218_000000_10_13.wav	66150
INCT17/INCT17_20191218_210000_5_8.wav	66150
INCT20955/INCT20955_20191020_003000_47_50.wav	66150
INCT20955/INCT20955_20191012_203000_7_10.wav	66150
INCT20955/INCT20955_20200215_200000_56_59.wav	66150
INCT4/INCT4_20200113_201500_9_12.wav	66150
INCT20955/INCT20955_20200211_023000_36_39.wav	66150
INCT17/INCT17_20200327_040000_40_43.wav	66150
