/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190930_030000_23_26.wav	66150
INCT41/INCT41_20201211_221500_4_7.wav	66150
INCT17/INCT17_20200123_231500_16_19.wav	66150
INCT20955/INCT20955_20190911_003000_47_50.wav	66150
INCT4/INCT4_20191223_013000_53_56.wav	66150
INCT17/INCT17_20201129_030000_46_49.wav	66150
INCT20955/INCT20955_20200325_194500_34_37.wav	66150
INCT20955/INCT20955_20190911_024500_0_3.wav	66150
INCT20955/INCT20955_20190921_011500_8_11.wav	66150
INCT4/INCT4_20200123_194500_45_48.wav	66150
INCT41/INCT41_20200130_211500_37_40.wav	66150
INCT17/INCT17_20200120_213000_19_22.wav	66150
INCT41/INCT41_20201228_234500_18_21.wav	66150
INCT20955/INCT20955_20191021_183000_27_30.wav	66150
INCT20955/INCT20955_20191126_020000_8_11.wav	66150
INCT41/INCT41_20201124_220000_46_49.wav	66150
INCT41/INCT41_20201121_214500_52_55.wav	66150
INCT41/INCT41_20201231_220000_35_38.wav	66150
INCT20955/INCT20955_20200331_231500_28_31.wav	66150
INCT20955/INCT20955_20191213_213000_47_50.wav	66150
INCT41/INCT41_20210111_014500_18_21.wav	66150
INCT20955/INCT20955_20190913_034500_33_36.wav	66150
INCT20955/INCT20955_20200211_043000_28_31.wav	66150
INCT20955/INCT20955_20200120_203000_55_58.wav	66150
INCT17/INCT17_20200317_043000_35_38.wav	66150
INCT20955/INCT20955_20200404_031500_36_39.wav	66150
INCT20955/INCT20955_20191107_220000_10_13.wav	66150
INCT20955/INCT20955_20191012_201500_15_18.wav	66150
INCT20955/INCT20955_20191011_011500_7_10.wav	66150
INCT20955/INCT20955_20190913_213000_46_49.wav	66150
INCT17/INCT17_20200111_181500_18_21.wav	66150
INCT17/INCT17_20201115_033000_46_49.wav	66150
INCT20955/INCT20955_20200208_033000_19_22.wav	66150
INCT20955/INCT20955_20200211_001500_48_51.wav	66150
INCT41/INCT41_20201107_193000_6_9.wav	66150
INCT4/INCT4_20210104_221500_35_38.wav	66150
INCT20955/INCT20955_20200413_233000_4_7.wav	66150
INCT20955/INCT20955_20200420_033000_36_39.wav	66150
INCT41/INCT41_20200130_213000_31_34.wav	66150
INCT17/INCT17_20200210_033000_3_6.wav	66150
INCT20955/INCT20955_20200213_213000_52_55.wav	66150
INCT4/INCT4_20201021_193000_54_57.wav	66150
INCT4/INCT4_20201127_200000_47_50.wav	66150
INCT17/INCT17_20191205_231500_42_45.wav	66150
INCT4/INCT4_20201113_191500_13_16.wav	66150
INCT20955/INCT20955_20190913_043000_39_42.wav	66150
INCT20955/INCT20955_20200320_010000_13_16.wav	66150
INCT20955/INCT20955_20191230_040000_36_39.wav	66150
INCT17/INCT17_20200307_020000_41_44.wav	66150
INCT17/INCT17_20201116_010000_3_6.wav	66150
INCT20955/INCT20955_20190912_011500_54_57.wav	66150
INCT17/INCT17_20191227_001500_57_60.wav	66150
INCT20955/INCT20955_20200327_050000_19_22.wav	66150
INCT17/INCT17_20201128_180000_37_40.wav	66150
INCT20955/INCT20955_20200327_011500_48_51.wav	66150
INCT20955/INCT20955_20190904_003000_9_12.wav	66150
INCT20955/INCT20955_20190913_213000_4_7.wav	66150
INCT41/INCT41_20201124_230000_23_26.wav	66150
INCT20955/INCT20955_20190904_003000_7_10.wav	66150
INCT20955/INCT20955_20191111_233000_21_24.wav	66150
INCT20955/INCT20955_20200104_031500_18_21.wav	66150
INCT4/INCT4_20201012_191500_24_27.wav	66150
INCT41/INCT41_20210112_214500_9_12.wav	66150
INCT20955/INCT20955_20200111_011500_32_35.wav	66150
INCT17/INCT17_20200120_223000_18_21.wav	66150
INCT20955/INCT20955_20191125_221500_51_54.wav	66150
INCT20955/INCT20955_20191223_040000_18_21.wav	66150
INCT17/INCT17_20200213_001500_43_46.wav	66150
INCT17/INCT17_20200323_043000_0_3.wav	66150
INCT17/INCT17_20200311_231500_4_7.wav	66150
