/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT4/INCT4_20200318_190000_40_43.wav	66150
INCT17/INCT17_20200218_200000_30_33.wav	66150
INCT4/INCT4_20200113_201500_31_34.wav	66150
INCT17/INCT17_20200314_043000_54_57.wav	66150
INCT20955/INCT20955_20191014_183000_52_55.wav	66150
INCT41/INCT41_20201231_200000_8_11.wav	66150
INCT17/INCT17_20200311_221500_17_20.wav	66150
INCT20955/INCT20955_20200419_050000_30_33.wav	66150
INCT4/INCT4_20200320_203000_38_41.wav	66150
INCT41/INCT41_20210105_214500_27_30.wav	66150
INCT41/INCT41_20201231_000000_45_48.wav	66150
INCT20955/INCT20955_20190920_034500_38_41.wav	66150
INCT20955/INCT20955_20191013_003000_5_8.wav	66150
INCT17/INCT17_20200107_220000_36_39.wav	66150
INCT17/INCT17_20201109_030000_27_30.wav	66150
INCT17/INCT17_20200203_033000_4_7.wav	66150
INCT17/INCT17_20200225_210000_0_3.wav	66150
INCT20955/INCT20955_20191211_193000_52_55.wav	66150
INCT41/INCT41_20201220_223000_25_28.wav	66150
INCT20955/INCT20955_20191108_040000_25_28.wav	66150
INCT20955/INCT20955_20191021_183000_49_52.wav	66150
INCT41/INCT41_20201031_210000_45_48.wav	66150
INCT20955/INCT20955_20191020_223000_33_36.wav	66150
INCT20955/INCT20955_20191012_041500_57_60.wav	66150
INCT41/INCT41_20201211_231500_17_20.wav	66150
INCT17/INCT17_20200131_010000_11_14.wav	66150
INCT41/INCT41_20210110_194500_31_34.wav	66150
INCT41/INCT41_20210112_233000_35_38.wav	66150
INCT17/INCT17_20200219_010000_21_24.wav	66150
INCT41/INCT41_20201231_230000_50_53.wav	66150
INCT20955/INCT20955_20191111_031500_25_28.wav	66150
INCT17/INCT17_20200218_230000_3_6.wav	66150
INCT17/INCT17_20200113_193000_27_30.wav	66150
INCT4/INCT4_20201113_181500_39_42.wav	66150
INCT20955/INCT20955_20190930_030000_23_26.wav	66150
INCT20955/INCT20955_20190911_003000_47_50.wav	66150
INCT17/INCT17_20200113_033000_43_46.wav	66150
INCT20955/INCT20955_20200111_191500_37_40.wav	66150
INCT41/INCT41_20201031_020000_34_37.wav	66150
INCT17/INCT17_20200309_171500_26_29.wav	66150
INCT20955/INCT20955_20191013_013000_22_25.wav	66150
INCT20955/INCT20955_20190920_004500_48_51.wav	66150
INCT17/INCT17_20191205_181500_12_15.wav	66150
INCT41/INCT41_20210105_203000_14_17.wav	66150
INCT4/INCT4_20201127_200000_41_44.wav	66150
INCT17/INCT17_20200107_200000_20_23.wav	66150
INCT41/INCT41_20210110_184500_19_22.wav	66150
INCT4/INCT4_20201115_013000_25_28.wav	66150
INCT17/INCT17_20200226_000000_18_21.wav	66150
INCT17/INCT17_20200131_210000_47_50.wav	66150
INCT17/INCT17_20200119_040000_45_48.wav	66150
INCT20955/INCT20955_20190911_221500_27_30.wav	66150
INCT17/INCT17_20200120_213000_19_22.wav	66150
INCT41/INCT41_20200202_191500_29_32.wav	66150
INCT20955/INCT20955_20200207_020000_17_20.wav	66150
INCT4/INCT4_20200119_184500_21_24.wav	66150
INCT17/INCT17_20191206_174500_35_38.wav	66150
INCT17/INCT17_20191126_040000_34_37.wav	66150
INCT41/INCT41_20201121_214500_52_55.wav	66150
INCT17/INCT17_20200128_174500_23_26.wav	66150
INCT41/INCT41_20201231_220000_35_38.wav	66150
INCT41/INCT41_20201228_234500_27_30.wav	66150
INCT17/INCT17_20200120_213000_45_48.wav	66150
INCT20955/INCT20955_20191111_023000_51_54.wav	66150
INCT20955/INCT20955_20200211_043000_28_31.wav	66150
INCT4/INCT4_20201120_000000_48_51.wav	66150
INCT20955/INCT20955_20191012_201500_15_18.wav	66150
INCT20955/INCT20955_20200120_013000_40_43.wav	66150
INCT17/INCT17_20200229_181500_51_54.wav	66150
INCT41/INCT41_20210106_043000_23_26.wav	66150
INCT17/INCT17_20191218_180000_33_36.wav	66150
INCT20955/INCT20955_20200413_233000_4_7.wav	66150
INCT20955/INCT20955_20200420_033000_36_39.wav	66150
INCT4/INCT4_20191223_223000_18_21.wav	66150
INCT41/INCT41_20200126_220000_24_27.wav	66150
INCT17/INCT17_20200113_183000_0_3.wav	66150
INCT20955/INCT20955_20200213_213000_52_55.wav	66150
INCT41/INCT41_20201112_231500_53_56.wav	66150
INCT4/INCT4_20201113_211500_2_5.wav	66150
INCT4/INCT4_20191123_193000_26_29.wav	66150
INCT17/INCT17_20200229_231500_44_47.wav	66150
INCT17/INCT17_20200225_230000_25_28.wav	66150
INCT20955/INCT20955_20191111_214500_16_19.wav	66150
INCT20955/INCT20955_20191213_194500_10_13.wav	66150
INCT20955/INCT20955_20200426_200000_57_60.wav	66150
INCT41/INCT41_20201016_023000_21_24.wav	66150
INCT20955/INCT20955_20200413_203000_49_52.wav	66150
INCT4/INCT4_20200113_191500_42_45.wav	66150
INCT20955/INCT20955_20200419_050000_13_16.wav	66150
INCT20955/INCT20955_20190904_003000_9_12.wav	66150
INCT17/INCT17_20200202_183000_21_24.wav	66150
INCT17/INCT17_20191205_231500_36_39.wav	66150
INCT20955/INCT20955_20200219_191500_11_14.wav	66150
INCT20955/INCT20955_20190909_050000_35_38.wav	66150
INCT20955/INCT20955_20191111_233000_21_24.wav	66150
INCT20955/INCT20955_20200111_231500_13_16.wav	66150
INCT17/INCT17_20200131_000000_10_13.wav	66150
INCT41/INCT41_20210112_214500_9_12.wav	66150
INCT17/INCT17_20200120_223000_18_21.wav	66150
INCT41/INCT41_20201020_190000_49_52.wav	66150
INCT41/INCT41_20201228_214500_17_20.wav	66150
INCT41/INCT41_20201121_234500_43_46.wav	66150
